id_fact_oc_cp,id_razon_social,id_curso_perfil,id_fecha,total_horas,total_ganancias,porcentaje_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,fecha,dia,mes,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
39,147,2075,6,1050.0,1690.5000000000002,0.0,curso,mecánica industrial y minería,soldadura,soldadura electrica,presencial,150,241.50000000000003,31-12-2021,31,12,2021,asociacion fe y alegria ecuador,calificado,operador de capacitación,27-09-2021,quito,pichincha
39,147,2075,6,1050.0,1690.5000000000002,0.0,curso,mecánica industrial y minería,soldadura,soldadura electrica,presencial,150,241.50000000000003,01-02-2019,1,2,2019,asociacion fe y alegria ecuador,calificado,operador de capacitación,27-09-2021,quito,pichincha
953,147,2075,4,1500.0,2415.0000000000005,0.0,curso,mecánica industrial y minería,soldadura,soldadura electrica,presencial,150,241.50000000000003,31-12-2019,31,12,2019,asociacion fe y alegria ecuador,calificado,operador de capacitación,27-09-2021,quito,pichincha
953,147,2075,4,1500.0,2415.0000000000005,0.0,curso,mecánica industrial y minería,soldadura,soldadura electrica,presencial,150,241.50000000000003,01-02-2017,1,2,2017,asociacion fe y alegria ecuador,calificado,operador de capacitación,27-09-2021,quito,pichincha
40,180,2555,6,17400.0,1149966.0,0.0,curso,alimentación gastronomía y turismo,turismo,diseño de eventos sociales,presencial,600,39654.0,31-12-2021,31,12,2021,baculima nuñez maria antonieta,calificado,operador de capacitación,20-10-2021,quito,pichincha
40,180,2555,6,17400.0,1149966.0,0.0,curso,alimentación gastronomía y turismo,turismo,diseño de eventos sociales,presencial,600,39654.0,01-02-2019,1,2,2019,baculima nuñez maria antonieta,calificado,operador de capacitación,20-10-2021,quito,pichincha
41,180,2556,6,17400.0,90828.0,0.0,curso,alimentación gastronomía y turismo,turismo,diseño de eventos sociales,virtual,600,3132.0,31-12-2021,31,12,2021,baculima nuñez maria antonieta,calificado,operador de capacitación,20-10-2021,quito,pichincha
41,180,2556,6,17400.0,90828.0,0.0,curso,alimentación gastronomía y turismo,turismo,diseño de eventos sociales,virtual,600,3132.0,01-02-2019,1,2,2019,baculima nuñez maria antonieta,calificado,operador de capacitación,20-10-2021,quito,pichincha
42,180,2577,6,7000.0,48131.11111111108,0.0,curso,educación y capacitación,capacitación,diseño de jardines,presencial,500,3437.9365079365057,31-12-2021,31,12,2021,baculima nuñez maria antonieta,calificado,operador de capacitación,20-10-2021,quito,pichincha
42,180,2577,6,7000.0,48131.11111111108,0.0,curso,educación y capacitación,capacitación,diseño de jardines,presencial,500,3437.9365079365057,01-02-2019,1,2,2019,baculima nuñez maria antonieta,calificado,operador de capacitación,20-10-2021,quito,pichincha
43,180,2578,6,7000.0,48131.11111111108,0.0,curso,educación y capacitación,capacitación,diseño de jardines,virtual,500,3437.9365079365057,31-12-2021,31,12,2021,baculima nuñez maria antonieta,calificado,operador de capacitación,20-10-2021,quito,pichincha
43,180,2578,6,7000.0,48131.11111111108,0.0,curso,educación y capacitación,capacitación,diseño de jardines,virtual,500,3437.9365079365057,01-02-2019,1,2,2019,baculima nuñez maria antonieta,calificado,operador de capacitación,20-10-2021,quito,pichincha
44,180,2533,6,1230.0,3456.3,0.0,curso,forestal ecología y medio ambiente,plantación conservación y explotación de especies forestales,mantenimiento jardines i,virtual,30,84.3,31-12-2021,31,12,2021,baculima nuñez maria antonieta,calificado,operador de capacitación,20-10-2021,quito,pichincha
44,180,2533,6,1230.0,3456.3,0.0,curso,forestal ecología y medio ambiente,plantación conservación y explotación de especies forestales,mantenimiento jardines i,virtual,30,84.3,01-02-2019,1,2,2019,baculima nuñez maria antonieta,calificado,operador de capacitación,20-10-2021,quito,pichincha
45,186,31,6,40.0,75.19999999999999,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,plan de emergencias y autoprotección,presencial,40,75.19999999999999,31-12-2021,31,12,2021,baldeon quishpe paul enrique,calificado,operador de capacitación,16-05-2021,santo domingo,santo domingo de los tsachilas
45,186,31,6,40.0,75.19999999999999,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,plan de emergencias y autoprotección,presencial,40,75.19999999999999,01-02-2019,1,2,2019,baldeon quishpe paul enrique,calificado,operador de capacitación,16-05-2021,santo domingo,santo domingo de los tsachilas
46,186,30,6,760.0,3800.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,presencial,40,200.0,31-12-2021,31,12,2021,baldeon quishpe paul enrique,calificado,operador de capacitación,16-05-2021,santo domingo,santo domingo de los tsachilas
46,186,30,6,760.0,3800.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,presencial,40,200.0,01-02-2019,1,2,2019,baldeon quishpe paul enrique,calificado,operador de capacitación,16-05-2021,santo domingo,santo domingo de los tsachilas
47,194,5233,6,268.0,1842.733968253967,0.0,curso,educación y capacitación,capacitación,"confort del enfermo, enfocado a su cuidado físico y emocional",presencial,268,1842.733968253967,31-12-2021,31,12,2021,barahona reyes mercedes lucia,calificado,operador de capacitación,14-12-2021,quito,pichincha
47,194,5233,6,268.0,1842.733968253967,0.0,curso,educación y capacitación,capacitación,"confort del enfermo, enfocado a su cuidado físico y emocional",presencial,268,1842.733968253967,01-02-2019,1,2,2019,barahona reyes mercedes lucia,calificado,operador de capacitación,14-12-2021,quito,pichincha
48,194,5229,6,267.0,1835.8580952380944,0.0,curso,educación y capacitación,capacitación,desarrollo y estimulación del niño de 1 a 18 meses,presencial,267,1835.8580952380944,31-12-2021,31,12,2021,barahona reyes mercedes lucia,calificado,operador de capacitación,14-12-2021,quito,pichincha
48,194,5229,6,267.0,1835.8580952380944,0.0,curso,educación y capacitación,capacitación,desarrollo y estimulación del niño de 1 a 18 meses,presencial,267,1835.8580952380944,01-02-2019,1,2,2019,barahona reyes mercedes lucia,calificado,operador de capacitación,14-12-2021,quito,pichincha
49,194,5232,6,266.0,1828.982222222221,0.0,curso,educación y capacitación,capacitación,mecánica corporal y su aplicación en el manejo y cuidado del enfermo,presencial,266,1828.982222222221,31-12-2021,31,12,2021,barahona reyes mercedes lucia,calificado,operador de capacitación,14-12-2021,quito,pichincha
49,194,5232,6,266.0,1828.982222222221,0.0,curso,educación y capacitación,capacitación,mecánica corporal y su aplicación en el manejo y cuidado del enfermo,presencial,266,1828.982222222221,01-02-2019,1,2,2019,barahona reyes mercedes lucia,calificado,operador de capacitación,14-12-2021,quito,pichincha
823,194,5230,3,267.0,1835.8580952380944,0.0,curso,educación y capacitación,capacitación,formas de auxiliar a niños que sufren accidentes caseros,presencial,267,1835.8580952380944,31-12-2018,31,12,2018,barahona reyes mercedes lucia,calificado,operador de capacitación,14-12-2021,quito,pichincha
823,194,5230,3,267.0,1835.8580952380944,0.0,curso,educación y capacitación,capacitación,formas de auxiliar a niños que sufren accidentes caseros,presencial,267,1835.8580952380944,01-01-2022,1,1,2022,barahona reyes mercedes lucia,calificado,operador de capacitación,14-12-2021,quito,pichincha
50,196,5110,6,22.0,401.06,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de emergencia,presencial,22,401.06,31-12-2021,31,12,2021,barrazueta & asociados consultora para el cambio organizacional cia. ltda.,calificado,operador de capacitación,25-11-2021,quito,pichincha
50,196,5110,6,22.0,401.06,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de emergencia,presencial,22,401.06,01-02-2019,1,2,2019,barrazueta & asociados consultora para el cambio organizacional cia. ltda.,calificado,operador de capacitación,25-11-2021,quito,pichincha
824,196,5107,3,312.0,20620.08,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas contra incendios,presencial,8,528.72,31-12-2018,31,12,2018,barrazueta & asociados consultora para el cambio organizacional cia. ltda.,calificado,operador de capacitación,25-11-2021,quito,pichincha
824,196,5107,3,312.0,20620.08,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas contra incendios,presencial,8,528.72,01-01-2022,1,1,2022,barrazueta & asociados consultora para el cambio organizacional cia. ltda.,calificado,operador de capacitación,25-11-2021,quito,pichincha
825,196,5109,3,32.0,2114.88,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de comunicación,presencial,8,528.72,31-12-2018,31,12,2018,barrazueta & asociados consultora para el cambio organizacional cia. ltda.,calificado,operador de capacitación,25-11-2021,quito,pichincha
825,196,5109,3,32.0,2114.88,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de comunicación,presencial,8,528.72,01-01-2022,1,1,2022,barrazueta & asociados consultora para el cambio organizacional cia. ltda.,calificado,operador de capacitación,25-11-2021,quito,pichincha
826,196,5111,3,320.0,21148.800000000003,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de evacuación y rescate,presencial,8,528.72,31-12-2018,31,12,2018,barrazueta & asociados consultora para el cambio organizacional cia. ltda.,calificado,operador de capacitación,25-11-2021,quito,pichincha
826,196,5111,3,320.0,21148.800000000003,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de evacuación y rescate,presencial,8,528.72,01-01-2022,1,1,2022,barrazueta & asociados consultora para el cambio organizacional cia. ltda.,calificado,operador de capacitación,25-11-2021,quito,pichincha
827,196,5108,3,472.0,31194.480000000003,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,presencial,8,528.72,31-12-2018,31,12,2018,barrazueta & asociados consultora para el cambio organizacional cia. ltda.,calificado,operador de capacitación,25-11-2021,quito,pichincha
827,196,5108,3,472.0,31194.480000000003,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,presencial,8,528.72,01-01-2022,1,1,2022,barrazueta & asociados consultora para el cambio organizacional cia. ltda.,calificado,operador de capacitación,25-11-2021,quito,pichincha
51,212,4958,6,5392.0,178205.59999999998,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,aparejamiento de maniobras de izaje,presencial,16,528.8,31-12-2021,31,12,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
51,212,4958,6,5392.0,178205.59999999998,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,aparejamiento de maniobras de izaje,presencial,16,528.8,01-02-2019,1,2,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
52,212,4959,6,5392.0,9921.28,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,aparejamiento de maniobras de izaje,online,16,29.44,31-12-2021,31,12,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
52,212,4959,6,5392.0,9921.28,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,aparejamiento de maniobras de izaje,online,16,29.44,01-02-2019,1,2,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
53,212,4955,6,232.0,15332.88,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de camión petrolero macho,presencial,8,528.72,31-12-2021,31,12,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
53,212,4955,6,232.0,15332.88,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de camión petrolero macho,presencial,8,528.72,01-02-2019,1,2,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
54,212,4965,6,232.0,426.88,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de camión petrolero macho,online,8,14.72,31-12-2021,31,12,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
54,212,4965,6,232.0,426.88,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de camión petrolero macho,online,8,14.72,01-02-2019,1,2,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
55,212,4947,6,1088.0,71905.92,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de cargadora frontal,presencial,8,528.72,31-12-2021,31,12,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
55,212,4947,6,1088.0,71905.92,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de cargadora frontal,presencial,8,528.72,01-02-2019,1,2,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
56,212,4948,6,1088.0,2001.92,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de cargadora frontal,online,8,14.72,31-12-2021,31,12,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
56,212,4948,6,1088.0,2001.92,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de cargadora frontal,online,8,14.72,01-02-2019,1,2,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
57,212,4943,6,280.0,18505.2,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de excavadora,presencial,8,528.72,31-12-2021,31,12,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
57,212,4943,6,280.0,18505.2,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de excavadora,presencial,8,528.72,01-02-2019,1,2,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
58,212,4962,6,280.0,515.2,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de excavadora,online,8,14.72,31-12-2021,31,12,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
