num_cap,total_cursos,volumen_capacitados,total_horas,total_ganancias,curso,area,especialidad,modalidad,carga_horaria,costo,anio,razon_social,estado,tipo_razon_social,canton,provincia
16,2,36,640,0.0,legislación ambiental y auditorías ambientales en la industria,forestal ecología y medio ambiente,gestión e impacto ambiental,desconocida,40,0.0,2021,cifuentes caiza katerine yessenia,calificado,capacitador independiente,tena,napo
1,1,1,24,0.0,sensibilizacion ambiental,forestal ecología y medio ambiente,gestión e impacto ambiental,desconocida,24,0.0,2021,cisneros ledesma ricardo javier,calificado,capacitador independiente,pastaza,pastaza
1,3,4,40,0.0,auditoria interna en bpm (buenas practicas de manufactura) y haccp (análisis de peligros y puntos críticos de control) en plantas procesadoras de alimentos.,alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,desconocida,40,0.0,2021,cisneros teran brenda luzmila,calificado,capacitador independiente,guayaquil,guayas
1,3,4,40,0.0,buenas practicas de manufactura de alimentos procesados (bpm),alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,desconocida,40,0.0,2021,cisneros teran brenda luzmila,calificado,capacitador independiente,guayaquil,guayas
2,3,4,32,0.0,interpretación de la norma nte inen-iso/iec 17025,administración y legislación,gestión de la calidad,desconocida,16,0.0,2021,cisneros teran brenda luzmila,calificado,capacitador independiente,guayaquil,guayas
127,2,312,5080,0.0,actividades de vigilancia y seguridad privada,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,claudio alvarez julio cesar,calificado,capacitador independiente,latacunga,cotopaxi
185,2,312,7400,0.0,formación de formadores,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,desconocida,40,0.0,2021,claudio alvarez julio cesar,calificado,capacitador independiente,latacunga,cotopaxi
10,1,10,400,0.0,uso comunicativo avanzado de la lengua de señas,educación y capacitación,idiomas,desconocida,40,0.0,2021,cocha guaillaguaman franklin david,calificado,capacitador independiente,mejia,pichincha
3,1,3,48,0.0,prevención de riesgos laborales,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,coello shiguango flor lucia,calificado,capacitador independiente,quito,pichincha
7,1,7,280,2707.6,programación en arduino aplicado a la robótica,tecnologías de la información y comunicación,lenguaje de programación,desconocida,40,386.8,2021,comina tubon mayra elizabeth,calificado,capacitador independiente,quito,pichincha
12,4,77,480,0.0,fiscalización ambiental,forestal ecología y medio ambiente,gestión e impacto ambiental,desconocida,40,0.0,2021,condo carabajo alvaro santiago,calificado,capacitador independiente,cuenca,azuay
45,4,77,1800,0.0,"prevención de riesgos, seguridad industrial y salud ocupacional en los sectores industrial y construcción",procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,condo carabajo alvaro santiago,calificado,capacitador independiente,cuenca,azuay
16,4,77,640,0.0,prevención en trabajo de alturas,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,condo carabajo alvaro santiago,calificado,capacitador independiente,cuenca,azuay
4,4,77,96,0.0,supervisión ambiental en proyectos mineros,forestal ecología y medio ambiente,gestión e impacto ambiental,desconocida,24,0.0,2021,condo carabajo alvaro santiago,calificado,capacitador independiente,cuenca,azuay
301,4,872,12040,0.0,análisis financiero,finanzas comercio y ventas,riesgo financiero,desconocida,40,0.0,2021,condor yanez giovany paolo,calificado,capacitador independiente,quito,pichincha
6,4,872,192,0.0,formacion auditor interno sistemas integrados de gestión iso 9001/14001/45001,administración y legislación,administración general,desconocida,32,0.0,2021,condor yanez giovany paolo,calificado,capacitador independiente,quito,pichincha
205,4,872,8200,0.0,gestión de bodegas y manejo de inventarios,administración y legislación,administración general,desconocida,40,0.0,2021,condor yanez giovany paolo,calificado,capacitador independiente,quito,pichincha
360,4,872,14400,0.0,gestión por procesos,administración y legislación,gestión de la calidad,desconocida,40,0.0,2021,condor yanez giovany paolo,calificado,capacitador independiente,quito,pichincha
11,3,64,440,0.0,actividades de vigilancia y seguridad privada,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,condoy ordoñez victor antonio,calificado,capacitador independiente,latacunga,cotopaxi
6,3,64,240,0.0,supervisión de las actividades de vigilancia y seguridad,administración y legislación,gestión del talento humano,desconocida,40,0.0,2021,condoy ordoñez victor antonio,calificado,capacitador independiente,latacunga,cotopaxi
47,3,64,752,0.0,técnicas de atención al cliente para el sector sanitario y de la seguridad privada,administración y legislación,atención y servicios de oficina,desconocida,16,0.0,2021,condoy ordoñez victor antonio,calificado,capacitador independiente,latacunga,cotopaxi
18,2,44,144,0.0,community manager y campañas de marketing digital,finanzas comercio y ventas,marketing y ventas,desconocida,8,0.0,2021,coral mafla luis alberto,calificado,capacitador independiente,ibarra,imbabura
26,2,44,1040,0.0,herramientas de marketing digital,finanzas comercio y ventas,marketing y ventas,desconocida,40,0.0,2021,coral mafla luis alberto,calificado,capacitador independiente,ibarra,imbabura
3,1,3,120,0.0,"primeros auxilios, reanimación cardio pulmonar, desfibrilador externo automático",servicios socioculturales y a la comunidad,salud y medicina,desconocida,40,0.0,2021,cordova pacheco juan gabriel,calificado,capacitador independiente,salcedo,cotopaxi
3,2,12,96,0.0,curso básico de comunicación en inglés nivel a2,educación y capacitación,idiomas,desconocida,32,0.0,2021,corrales silva gustavo eduardo,calificado,capacitador independiente,quito,pichincha
9,2,12,216,0.0,curso básico de la competencia lingüística del inglés nivel b2,educación y capacitación,idiomas,desconocida,24,0.0,2021,corrales silva gustavo eduardo,calificado,capacitador independiente,quito,pichincha
170,1,170,5440,0.0,"contratación pública de bienes y servicios, para proveedores del estado",administración y legislación,administración general,desconocida,32,0.0,2021,correa quintanilla cesar ivan,calificado,capacitador independiente,riobamba,chimborazo
10,1,10,160,0.0,interpretación de la norma iso 9001:2015,administración y legislación,gestión de la calidad,desconocida,16,0.0,2021,criollo altamirano monica elizabeth,calificado,capacitador independiente,guayaquil,guayas
64,1,64,2560,0.0,"prevención de riesgos, seguridad industrial y salud ocupacional en los sectores industrial y construcción",procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,crisanto paucar edwin paul,calificado,capacitador independiente,quito,pichincha
1,2,15,32,0.0,curso básico de comunicación en inglés nivel a1,educación y capacitación,idiomas,desconocida,32,0.0,2021,cruz borbor pedro ruben,calificado,capacitador independiente,guayaquil,guayas
14,2,15,448,0.0,curso básico de comunicación en inglés nivel a2,educación y capacitación,idiomas,desconocida,32,0.0,2021,cruz borbor pedro ruben,calificado,capacitador independiente,guayaquil,guayas
13,1,13,312,0.0,bailoterapia para la comunidad,servicios socioculturales y a la comunidad,gestión cultural,desconocida,24,0.0,2021,cruz loaiza john freddy,calificado,capacitador independiente,rumiñahui,pichincha
29,3,134,464,0.0,prevención de riesgos laborales,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,cualchi cachipuendo luis alberto,calificado,capacitador independiente,cayambe,pichincha
79,3,134,3160,0.0,prevención en trabajo de alturas,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,cualchi cachipuendo luis alberto,calificado,capacitador independiente,cayambe,pichincha
26,3,134,416,0.0,trabajos en espacios confinados,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,cualchi cachipuendo luis alberto,calificado,capacitador independiente,cayambe,pichincha
45,1,45,1800,0.0,"asistencia en peluquería, belleza y cosmetología",artes y artesanía,peluquería y belleza barbería y estilismo,desconocida,40,0.0,2021,culcay bermeo martha beatriz,calificado,capacitador independiente,cuenca,azuay
28,1,28,1120,0.0,buenas practicas de manufactura de alimentos procesados (bpm),alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,desconocida,40,0.0,2021,cumbicos ortega diego oswaldo,calificado,capacitador independiente,machala,el oro
1,2,6,16,0.0,fundamentos de la seguridad y salud en el trabajo,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,curipoma quizhpe galo israel,calificado,capacitador independiente,loja,loja
5,2,6,200,0.0,prevención de riesgo eléctrico,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,curipoma quizhpe galo israel,calificado,capacitador independiente,loja,loja
1,1,1,8,0.0,prevención de riesgos laborales para microempresas,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2021,de abril torralba sergio jesus,calificado,capacitador independiente,cuenca,azuay
16,1,16,128,0.0,clínica de ventas para emprendedores,finanzas comercio y ventas,marketing y ventas,desconocida,8,0.0,2021,de la cruz romero calixto fabian,calificado,capacitador independiente,daule,guayas
77,2,84,3080,0.0,buenas practicas de manufactura de alimentos procesados (bpm),alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,desconocida,40,0.0,2021,delgado mendoza annie julisa,calificado,capacitador independiente,portoviejo,manabi
7,2,84,280,0.0,técnicas básicas de cocina,alimentación gastronomía y turismo,cocina nacional e internacional,desconocida,40,0.0,2021,delgado mendoza annie julisa,calificado,capacitador independiente,portoviejo,manabi
16,1,16,256,0.0,prevención de riesgos laborales,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,delgado shigui miguel angel,calificado,capacitador independiente,salinas,santa elena
24,1,24,960,0.0,legislación ambiental y auditorías ambientales en la industria,forestal ecología y medio ambiente,gestión e impacto ambiental,desconocida,40,0.0,2021,diaz bautista gabriela alexandra,calificado,capacitador independiente,latacunga,cotopaxi
19,1,19,304,0.0,sistema de gestión de seguridad y salud laboral,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,diaz cardenas carmen gabriela,calificado,capacitador independiente,salcedo,cotopaxi
5,1,5,200,0.0,auditoria interna en bpm (buenas practicas de manufactura) y haccp (análisis de peligros y puntos críticos de control) en plantas procesadoras de alimentos.,alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,desconocida,40,0.0,2021,diaz cordova luis benito,calificado,capacitador independiente,guayaquil,guayas
32,2,34,1280,0.0,primeros auxilios básicos mención en brigadas de emergencia,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,diaz sanchez veronica andrea,calificado,capacitador independiente,quito,pichincha
17,1,17,272,0.0,administración de la nómina de empleados,administración y legislación,gestión del talento humano,desconocida,16,0.0,2021,donoso proaño maria fernanda,calificado,capacitador independiente,daule,guayas
4,1,4,128,0.0,rudimentos de la música,servicios socioculturales y a la comunidad,gestión cultural,desconocida,32,0.0,2021,donoso vega daniel isaac,calificado,capacitador independiente,quito,pichincha
180,2,211,1440,0.0,brigadas de emergencias,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2021,duque cordova luis anibal,calificado,capacitador independiente,guayaquil,guayas
31,2,211,1240,0.0,reglamento de seguridad y salud - organismos paritarios,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,duque cordova luis anibal,calificado,capacitador independiente,guayaquil,guayas
