num_cap_cer,total_cursos,volumen_capacitados,total_horas,total_ganancias,%_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,anio,razon_social,estado,tipo_razon_social,canton,provincia
6,3,75,240,3540.0,0.0,curso,tecnologías de la información y comunicación,programas de escritorio,"excel básico, intermedio y avanzado",presencial,40,590.0,2022,bgs vision empresarial bgs2017 c.l.,calificado,operador de capacitación,quito,pichincha
5,1,5,200,0.0,0.0,curso,servicios socioculturales y a la comunidad,salud y medicina,psicoterapia estratégica breve e hipnosis enfoque ericksoniano,presencial,40,0.0,2021,borniatti sega margareth isabel,calificado,operador de capacitación,quito,pichincha
213,13,1219,51120,0.0,0.0,curso,alimentación gastronomía y turismo,cocina nacional e internacional,alta cocina,presencial,240,0.0,2021,bravo delgado marcia maribel,calificado,operador de capacitación,quito,pichincha
13,13,1219,3120,0.0,0.0,curso,alimentación gastronomía y turismo,cocina nacional e internacional,arte culinario,presencial,240,0.0,2021,bravo delgado marcia maribel,calificado,operador de capacitación,quito,pichincha
33,13,1219,6600,0.0,0.0,curso,alimentación gastronomía y turismo,cocina nacional e internacional,cocina básica,presencial,200,0.0,2021,bravo delgado marcia maribel,calificado,operador de capacitación,quito,pichincha
32,13,1219,7680,0.0,0.0,curso,alimentación gastronomía y turismo,panadería y pastelería,panadería - pastelería avanzada,presencial,240,0.0,2021,bravo delgado marcia maribel,calificado,operador de capacitación,quito,pichincha
44,13,1219,10560,0.0,0.0,curso,alimentación gastronomía y turismo,panadería y pastelería,panadería - pastelería básica,presencial,240,0.0,2021,bravo delgado marcia maribel,calificado,operador de capacitación,quito,pichincha
723,3,1307,108450,0.0,0.0,curso,educación y capacitación,idiomas,nivel básico a1 - inglés,semipresencial,150,0.0,2021,buckingham english center s.a. buckcenter,calificado,operador de capacitación,guayaquil,guayas
547,3,1307,82050,0.0,0.0,curso,educación y capacitación,idiomas,nivel básico a2 - inglés,semipresencial,150,0.0,2021,buckingham english center s.a. buckcenter,calificado,operador de capacitación,guayaquil,guayas
37,3,1307,5550,0.0,0.0,curso,educación y capacitación,idiomas,nivel intermedio b1 - inglés,semipresencial,150,0.0,2021,buckingham english center s.a. buckcenter,calificado,operador de capacitación,guayaquil,guayas
4,3,24,160,0.0,0.0,curso,artes y artesanía,peluquería y belleza barbería y estilismo,barber shop,presencial,40,0.0,2021,bustamante torres maria esterfilia,calificado,operador de capacitación,quito,pichincha
16,3,24,0,0.0,0.0,perfil,otras actividades de servicios,actividades de peluquería y otros tratamientos de belleza,peluquería y estética,desconocida,0,0.0,2021,bustamante torres maria esterfilia,calificado,operador de capacitación,quito,pichincha
5,4,63,200,0.0,0.0,curso,artes y artesanía,peluquería y belleza barbería y estilismo,barber shop,presencial,40,0.0,2018,bustamante torres maria esterfilia,calificado,operador de capacitación,quito,pichincha
40,4,63,0,0.0,0.0,perfil,otras actividades de servicios,actividades de peluquería y otros tratamientos de belleza,peluquería y estética,desconocida,0,0.0,2018,bustamante torres maria esterfilia,calificado,operador de capacitación,quito,pichincha
1,15,1119,48,0.0,0.0,curso,administración y legislación,gestión del talento humano,administración del talento humano por competencias,presencial,48,0.0,2021,calle ramos froilan efrain,calificado,operador de capacitación,santo domingo,santo domingo de los tsachilas
1,15,1119,48,0.0,0.0,curso,administración y legislación,gestión del talento humano,administración del talento humano por competencias,online,48,0.0,2021,calle ramos froilan efrain,calificado,operador de capacitación,santo domingo,santo domingo de los tsachilas
9,15,1119,360,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,gestión docente,online,40,0.0,2021,calle ramos froilan efrain,calificado,operador de capacitación,santo domingo,santo domingo de los tsachilas
16,15,1119,192,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos eléctricos,online,12,0.0,2021,calle ramos froilan efrain,calificado,operador de capacitación,santo domingo,santo domingo de los tsachilas
292,15,1119,3504,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,online,12,0.0,2021,calle ramos froilan efrain,calificado,operador de capacitación,santo domingo,santo domingo de los tsachilas
202,15,1119,1616,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos psicosociales,presencial,8,0.0,2021,calle ramos froilan efrain,calificado,operador de capacitación,santo domingo,santo domingo de los tsachilas
202,15,1119,1616,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos psicosociales,online,8,0.0,2021,calle ramos froilan efrain,calificado,operador de capacitación,santo domingo,santo domingo de los tsachilas
3,15,1119,180,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en el manejo de desechos hospitalarios,presencial,60,0.0,2021,calle ramos froilan efrain,calificado,operador de capacitación,santo domingo,santo domingo de los tsachilas
11,15,1119,440,0.0,0.0,curso,educación y capacitación,metodología y técnica de aprendizaje,programación neurolingüística aplicada en la educación pedagógica,online,40,0.0,2021,calle ramos froilan efrain,calificado,operador de capacitación,santo domingo,santo domingo de los tsachilas
55,15,1119,440,0.0,0.0,curso,administración y legislación,atención y servicios de oficina,relaciones humanas,presencial,8,0.0,2021,calle ramos froilan efrain,calificado,operador de capacitación,santo domingo,santo domingo de los tsachilas
1,23,1218,40,169.0,0.0083333333333333,curso,tecnologías de la información y comunicación,lenguaje de programación,angular js,presencial,40,169.0,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,quito,pichincha
28,23,1218,1120,16520.0,0.2333333333333333,curso,tecnologías de la información y comunicación,software especializado,autocad civil 3d,presencial,40,590.0,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,quito,pichincha
20,23,1218,800,7736.0,0.1666666666666666,curso,tecnologías de la información y comunicación,redes,diseño cableado estructurado y redes ip,presencial,40,386.8,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,quito,pichincha
142,23,1218,5680,25560.0,1.1833333333333331,curso,tecnologías de la información y comunicación,software especializado,diseño con normativa de sistemas contra incendio,presencial,40,180.0,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,quito,pichincha
226,23,1218,9040,87416.8,1.8833333333333333,curso,tecnologías de la información y comunicación,redes,diseño de redes de fibra óptica,presencial,40,386.8,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,quito,pichincha
175,23,1218,7000,23310.0,1.4583333333333333,curso,tecnologías de la información y comunicación,software especializado,diseño de redes eléctricas de distribución en arcgis,presencial,40,133.2,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,quito,pichincha
16,23,1218,640,6188.8,0.1333333333333333,curso,tecnologías de la información y comunicación,software especializado,diseño y análisis de estructuras metálicas,presencial,40,386.8,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,quito,pichincha
7,23,1218,280,2707.6,0.0583333333333333,curso,tecnologías de la información y comunicación,software especializado,diseño y presupuesto de proyectos eléctricos aéreos y subterráneos,presencial,40,386.8,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,quito,pichincha
15,23,1218,600,0.0,0.125,curso,electricidad y electrónica,electricidad domiciliaria,domótica y seguridad electrónica,presencial,40,0.0,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,quito,pichincha
98,23,1218,14700,0.0,0.8166666666666665,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de docentes para educación virtual,online,150,0.0,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,quito,pichincha
95,23,1218,3800,0.0,0.7916666666666667,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación en robótica educativa stem i para docentes,presencial,40,0.0,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,quito,pichincha
95,23,1218,7600,0.0,0.7916666666666667,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación en robótica educativa stem i para docentes,online,80,0.0,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,quito,pichincha
115,23,1218,4600,83352.00000000001,0.9583333333333331,curso,tecnologías de la información y comunicación,software especializado,fotogametría y modelado 3d con drones y rtk,presencial,40,724.8000000000001,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,quito,pichincha
126,23,1218,5040,91324.8,1.05,curso,tecnologías de la información y comunicación,software especializado,fotogrametría y modelado 3d con dron y rtk,presencial,40,724.8000000000001,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,quito,pichincha
11,23,1218,440,0.0,0.0916666666666666,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,gestión docente,presencial,40,0.0,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,quito,pichincha
1,23,1218,40,386.8,0.0083333333333333,curso,tecnologías de la información y comunicación,lenguaje de programación,java con spring framework mvc,presencial,40,386.8,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,quito,pichincha
1,23,1218,40,386.8,0.0083333333333333,curso,tecnologías de la información y comunicación,software especializado,levantamiento topográfico con rtk y gps de precisión,presencial,40,386.8,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,quito,pichincha
1,23,1218,120,0.0,0.0083333333333333,curso,educación y capacitación,idiomas,nivel intermedio b1-ingles,presencial,120,0.0,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,quito,pichincha
4,23,1218,480,0.0,0.0333333333333333,curso,educación y capacitación,idiomas,nivel intermedio b2-ingles,presencial,120,0.0,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,quito,pichincha
19,23,1218,760,7349.2,0.1583333333333333,curso,tecnologías de la información y comunicación,lenguaje de programación,programación en arduino aplicado a la robótica,presencial,40,386.8,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,quito,pichincha
5,23,1218,200,800.0,0.0416666666666666,curso,tecnologías de la información y comunicación,lenguaje de programación,programación en raspberry pi con mysql e iot,presencial,40,160.0,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,quito,pichincha
15,23,1218,600,1998.0,0.125,curso,tecnologías de la información y comunicación,redes,seguridad electrónica cctv e ip,presencial,40,133.2,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,quito,pichincha
71,23,1218,2840,27462.8,0.5916666666666667,curso,tecnologías de la información y comunicación,software especializado,topografía digital civil 3d y estación total,presencial,40,386.8,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,quito,pichincha
26,23,1218,1040,6936.8,0.2166666666666666,curso,tecnologías de la información y comunicación,lenguaje de programación,visión artificial con raspberry pi,presencial,40,266.8,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,quito,pichincha
12,14,127,480,4641.6,0.1,curso,tecnologías de la información y comunicación,redes,diseño de redes de fibra óptica,presencial,40,386.8,2019,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,quito,pichincha
4,14,127,160,0.0,0.0333333333333333,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,gestión docente,presencial,40,0.0,2019,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,quito,pichincha
3,14,127,120,1160.4,0.025,curso,tecnologías de la información y comunicación,lenguaje de programación,programación en arduino aplicado a la robótica,presencial,40,386.8,2019,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,quito,pichincha
