id_fact_oc_cp,id_razon_social,id_curso_perfil,id_fecha,num_cap_cer,total_horas,total_ganancias,porcentaje_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,fecha,dia,mes,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
179,452,1477,6,91.0,2730.0,24624.6,0.324768022840828,curso,tecnologías de la información y comunicación,software especializado,edición de video,presencial,30,270.6,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
180,452,1446,6,682.0,20460.0,140680.3619047618,2.4339757316202717,curso,tecnologías de la información y comunicación,programas de escritorio,excel completo,presencial,30,206.27619047619035,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
180,452,1446,6,682.0,20460.0,140680.3619047618,2.4339757316202717,curso,tecnologías de la información y comunicación,programas de escritorio,excel completo,presencial,30,206.27619047619035,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
181,452,1447,6,682.0,20460.0,230584.2,2.4339757316202717,curso,tecnologías de la información y comunicación,programas de escritorio,excel completo,presencial,30,338.1,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
181,452,1447,6,682.0,20460.0,230584.2,2.4339757316202717,curso,tecnologías de la información y comunicación,programas de escritorio,excel completo,presencial,30,338.1,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
182,452,1448,6,520.0,10400.0,71509.07936507932,1.85581727337616,curso,tecnologías de la información y comunicación,programas de escritorio,excel intermedio avanzado,presencial,20,137.51746031746023,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
182,452,1448,6,520.0,10400.0,71509.07936507932,1.85581727337616,curso,tecnologías de la información y comunicación,programas de escritorio,excel intermedio avanzado,presencial,20,137.51746031746023,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
183,452,1449,6,520.0,10400.0,109200.0,1.85581727337616,curso,tecnologías de la información y comunicación,programas de escritorio,excel intermedio avanzado,presencial,20,210.0,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
183,452,1449,6,520.0,10400.0,109200.0,1.85581727337616,curso,tecnologías de la información y comunicación,programas de escritorio,excel intermedio avanzado,presencial,20,210.0,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
184,452,1432,6,48.0,1920.0,13201.676190476182,0.171306209850107,curso,administración y legislación,atención y servicios de oficina,gestión administrativa,presencial,40,275.03492063492047,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
184,452,1432,6,48.0,1920.0,13201.676190476182,0.171306209850107,curso,administración y legislación,atención y servicios de oficina,gestión administrativa,presencial,40,275.03492063492047,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
185,452,1433,6,48.0,1920.0,57004.8,0.171306209850107,curso,administración y legislación,atención y servicios de oficina,gestión administrativa,presencial,40,1187.6,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
185,452,1433,6,48.0,1920.0,57004.8,0.171306209850107,curso,administración y legislación,atención y servicios de oficina,gestión administrativa,presencial,40,1187.6,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
186,452,1434,6,32.0,960.0,6600.838095238091,0.1142041399000713,curso,tecnologías de la información y comunicación,hardware y equipos,mantenimiento de equipos informáticos,presencial,30,206.27619047619035,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
186,452,1434,6,32.0,960.0,6600.838095238091,0.1142041399000713,curso,tecnologías de la información y comunicación,hardware y equipos,mantenimiento de equipos informáticos,presencial,30,206.27619047619035,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
187,452,1435,6,32.0,960.0,14428.8,0.1142041399000713,curso,tecnologías de la información y comunicación,hardware y equipos,mantenimiento de equipos informáticos,presencial,30,450.9,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
187,452,1435,6,32.0,960.0,14428.8,0.1142041399000713,curso,tecnologías de la información y comunicación,hardware y equipos,mantenimiento de equipos informáticos,presencial,30,450.9,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
188,452,1508,6,255.0,5100.0,134844.00000000003,0.9100642398286938,curso,comunicación y artes gráficas,métodos y técnicas de promoción y difusión,marketing en redes sociales,presencial,20,528.8000000000001,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
188,452,1508,6,255.0,5100.0,134844.00000000003,0.9100642398286938,curso,comunicación y artes gráficas,métodos y técnicas de promoción y difusión,marketing en redes sociales,presencial,20,528.8000000000001,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
189,452,1509,6,255.0,5100.0,53550.0,0.9100642398286938,curso,comunicación y artes gráficas,métodos y técnicas de promoción y difusión,marketing en redes sociales,presencial,20,210.0,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
189,452,1509,6,255.0,5100.0,53550.0,0.9100642398286938,curso,comunicación y artes gráficas,métodos y técnicas de promoción y difusión,marketing en redes sociales,presencial,20,210.0,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
190,452,1404,6,1.0,30.0,206.27619047619035,0.0035688793718772,curso,tecnologías de la información y comunicación,programas de escritorio,microsoft access,presencial,30,206.27619047619035,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
190,452,1404,6,1.0,30.0,206.27619047619035,0.0035688793718772,curso,tecnologías de la información y comunicación,programas de escritorio,microsoft access,presencial,30,206.27619047619035,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
191,452,1405,6,1.0,30.0,338.1,0.0035688793718772,curso,tecnologías de la información y comunicación,programas de escritorio,microsoft access,presencial,30,338.1,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
191,452,1405,6,1.0,30.0,338.1,0.0035688793718772,curso,tecnologías de la información y comunicación,programas de escritorio,microsoft access,presencial,30,338.1,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
192,452,1408,6,3.0,105.0,721.9666666666662,0.0107066381156316,curso,tecnologías de la información y comunicación,programas de escritorio,microsoft projet,presencial,35,240.6555555555554,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
192,452,1408,6,3.0,105.0,721.9666666666662,0.0107066381156316,curso,tecnologías de la información y comunicación,programas de escritorio,microsoft projet,presencial,35,240.6555555555554,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
193,452,1409,6,3.0,105.0,1183.35,0.0107066381156316,curso,tecnologías de la información y comunicación,programas de escritorio,microsoft projet,presencial,35,394.45,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
193,452,1409,6,3.0,105.0,1183.35,0.0107066381156316,curso,tecnologías de la información y comunicación,programas de escritorio,microsoft projet,presencial,35,394.45,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
194,452,1444,6,43.0,1290.0,8869.876190476185,0.1534618129907209,curso,tecnologías de la información y comunicación,programas de escritorio,ofimática empresarial,presencial,30,206.27619047619035,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
194,452,1444,6,43.0,1290.0,8869.876190476185,0.1534618129907209,curso,tecnologías de la información y comunicación,programas de escritorio,ofimática empresarial,presencial,30,206.27619047619035,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
195,452,1445,6,43.0,1290.0,14538.3,0.1534618129907209,curso,tecnologías de la información y comunicación,programas de escritorio,ofimática empresarial,presencial,30,338.1,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
195,452,1445,6,43.0,1290.0,14538.3,0.1534618129907209,curso,tecnologías de la información y comunicación,programas de escritorio,ofimática empresarial,presencial,30,338.1,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
196,452,1496,6,30.0,600.0,4125.523809523807,0.1070663811563169,curso,tecnologías de la información y comunicación,lenguaje de programación,programación en java,presencial,20,137.51746031746023,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
196,452,1496,6,30.0,600.0,4125.523809523807,0.1070663811563169,curso,tecnologías de la información y comunicación,lenguaje de programación,programación en java,presencial,20,137.51746031746023,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
197,452,1497,6,30.0,600.0,6300.0,0.1070663811563169,curso,tecnologías de la información y comunicación,lenguaje de programación,programación en java,presencial,20,210.0,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
197,452,1497,6,30.0,600.0,6300.0,0.1070663811563169,curso,tecnologías de la información y comunicación,lenguaje de programación,programación en java,presencial,20,210.0,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
198,452,1500,6,7.0,210.0,1443.9333333333325,0.0249821556031406,curso,tecnologías de la información y comunicación,lenguaje de programación,programación web,presencial,30,206.27619047619035,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
198,452,1500,6,7.0,210.0,1443.9333333333325,0.0249821556031406,curso,tecnologías de la información y comunicación,lenguaje de programación,programación web,presencial,30,206.27619047619035,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
199,452,1501,6,7.0,210.0,1875.3,0.0249821556031406,curso,tecnologías de la información y comunicación,lenguaje de programación,programación web,presencial,30,267.9,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
199,452,1501,6,7.0,210.0,1875.3,0.0249821556031406,curso,tecnologías de la información y comunicación,lenguaje de programación,programación web,presencial,30,267.9,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
200,452,1430,6,7.0,70.0,481.3111111111108,0.0249821556031406,curso,administración y legislación,atención y servicios de oficina,redacción comercial,presencial,10,68.75873015873012,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
200,452,1430,6,7.0,70.0,481.3111111111108,0.0249821556031406,curso,administración y legislación,atención y servicios de oficina,redacción comercial,presencial,10,68.75873015873012,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
201,452,1431,6,7.0,70.0,2597.7000000000003,0.0249821556031406,curso,administración y legislación,atención y servicios de oficina,redacción comercial,presencial,10,371.1,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
201,452,1431,6,7.0,70.0,2597.7000000000003,0.0249821556031406,curso,administración y legislación,atención y servicios de oficina,redacción comercial,presencial,10,371.1,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
202,452,1456,6,62.0,1240.0,8526.082539682535,0.2212705210563882,curso,tecnologías de la información y comunicación,software especializado,revit architecture,presencial,20,137.51746031746023,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
202,452,1456,6,62.0,1240.0,8526.082539682535,0.2212705210563882,curso,tecnologías de la información y comunicación,software especializado,revit architecture,presencial,20,137.51746031746023,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
