id_fact_oc,id_razon_social,id_curso_perfil,id_fecha,num_cap_cer,total_cursos,volumen_capacitados,total_horas,total_ganancias,%_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
110,212,4256,4,31,17,247,248,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de telehandler,presencial,8,0.0,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
111,212,4266,4,31,17,247,248,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de telehandler,online,8,0.0,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
112,212,4259,4,2,17,247,32,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,supervisión de maniobras de izaje,presencial,16,0.0,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
113,212,4260,4,2,17,247,32,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,supervisión de maniobras de izaje,online,16,0.0,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
114,220,2094,6,22,9,245,880,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,presencial,40,0.0,2021,benalcazar lucano hugo cesar,calificado,operador de capacitación,16-04-2021,ibarra,imbabura
115,220,2095,6,22,9,245,880,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,online,40,0.0,2021,benalcazar lucano hugo cesar,calificado,operador de capacitación,16-04-2021,ibarra,imbabura
116,220,2092,6,114,9,245,4560,0.0,0.0,curso,alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,manipulación de alimentos,presencial,40,0.0,2021,benalcazar lucano hugo cesar,calificado,operador de capacitación,16-04-2021,ibarra,imbabura
117,220,2093,6,114,9,245,4560,0.0,0.0,curso,alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,manipulación de alimentos,online,40,0.0,2021,benalcazar lucano hugo cesar,calificado,operador de capacitación,16-04-2021,ibarra,imbabura
118,220,2094,3,16,4,60,640,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,presencial,40,0.0,2018,benalcazar lucano hugo cesar,calificado,operador de capacitación,16-04-2021,ibarra,imbabura
119,220,2095,3,16,4,60,640,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,online,40,0.0,2018,benalcazar lucano hugo cesar,calificado,operador de capacitación,16-04-2021,ibarra,imbabura
120,220,2092,4,51,2,127,2040,0.0,0.0,curso,alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,manipulación de alimentos,presencial,40,0.0,2019,benalcazar lucano hugo cesar,calificado,operador de capacitación,16-04-2021,ibarra,imbabura
121,220,2093,4,51,2,127,2040,0.0,0.0,curso,alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,manipulación de alimentos,online,40,0.0,2019,benalcazar lucano hugo cesar,calificado,operador de capacitación,16-04-2021,ibarra,imbabura
122,235,2266,6,1,1,1,40,0.0,0.0,curso,administración y legislación,administración contable y de costos,"contabilidad, tributación y laboral",presencial,40,0.0,2021,bgs vision empresarial bgs2017 c.l.,calificado,operador de capacitación,28-04-2022,quito,pichincha
123,235,2266,4,52,2,54,2080,0.0,0.0,curso,administración y legislación,administración contable y de costos,"contabilidad, tributación y laboral",presencial,40,0.0,2019,bgs vision empresarial bgs2017 c.l.,calificado,operador de capacitación,28-04-2022,quito,pichincha
124,235,2267,4,2,2,54,80,0.0,0.0,curso,administración y legislación,administración general,administración y servicio al cliente,presencial,40,0.0,2019,bgs vision empresarial bgs2017 c.l.,calificado,operador de capacitación,28-04-2022,quito,pichincha
125,235,2266,5,3,1,3,120,0.0,0.0,curso,administración y legislación,administración contable y de costos,"contabilidad, tributación y laboral",presencial,40,0.0,2020,bgs vision empresarial bgs2017 c.l.,calificado,operador de capacitación,28-04-2022,quito,pichincha
126,235,2266,7,59,3,75,2360,0.0,0.0,curso,administración y legislación,administración contable y de costos,"contabilidad, tributación y laboral",presencial,40,0.0,2022,bgs vision empresarial bgs2017 c.l.,calificado,operador de capacitación,28-04-2022,quito,pichincha
127,235,2267,7,10,3,75,400,0.0,0.0,curso,administración y legislación,administración general,administración y servicio al cliente,presencial,40,0.0,2022,bgs vision empresarial bgs2017 c.l.,calificado,operador de capacitación,28-04-2022,quito,pichincha
128,235,2268,7,6,3,75,240,3540.0,0.0,curso,tecnologías de la información y comunicación,programas de escritorio,"excel básico, intermedio y avanzado",presencial,40,590.0,2022,bgs vision empresarial bgs2017 c.l.,calificado,operador de capacitación,28-04-2022,quito,pichincha
129,243,751,6,5,1,5,200,0.0,0.0,curso,servicios socioculturales y a la comunidad,salud y medicina,psicoterapia estratégica breve e hipnosis enfoque ericksoniano,presencial,40,0.0,2021,borniatti sega margareth isabel,calificado,operador de capacitación,25-01-2021,quito,pichincha
130,246,2536,6,213,13,1219,51120,0.0,0.0,curso,alimentación gastronomía y turismo,cocina nacional e internacional,alta cocina,presencial,240,0.0,2021,bravo delgado marcia maribel,calificado,operador de capacitación,22-10-2021,quito,pichincha
131,246,2537,6,13,13,1219,3120,0.0,0.0,curso,alimentación gastronomía y turismo,cocina nacional e internacional,arte culinario,presencial,240,0.0,2021,bravo delgado marcia maribel,calificado,operador de capacitación,22-10-2021,quito,pichincha
132,246,2535,6,33,13,1219,6600,0.0,0.0,curso,alimentación gastronomía y turismo,cocina nacional e internacional,cocina básica,presencial,200,0.0,2021,bravo delgado marcia maribel,calificado,operador de capacitación,22-10-2021,quito,pichincha
133,246,2540,6,32,13,1219,7680,0.0,0.0,curso,alimentación gastronomía y turismo,panadería y pastelería,panadería - pastelería avanzada,presencial,240,0.0,2021,bravo delgado marcia maribel,calificado,operador de capacitación,22-10-2021,quito,pichincha
134,246,2539,6,44,13,1219,10560,0.0,0.0,curso,alimentación gastronomía y turismo,panadería y pastelería,panadería - pastelería básica,presencial,240,0.0,2021,bravo delgado marcia maribel,calificado,operador de capacitación,22-10-2021,quito,pichincha
135,257,3430,6,723,3,1307,108450,0.0,0.0,curso,educación y capacitación,idiomas,nivel básico a1 - inglés,semipresencial,150,0.0,2021,buckingham english center s.a. buckcenter,calificado,operador de capacitación,23-05-2021,guayaquil,guayas
136,257,3431,6,547,3,1307,82050,0.0,0.0,curso,educación y capacitación,idiomas,nivel básico a2 - inglés,semipresencial,150,0.0,2021,buckingham english center s.a. buckcenter,calificado,operador de capacitación,23-05-2021,guayaquil,guayas
137,257,3432,6,37,3,1307,5550,0.0,0.0,curso,educación y capacitación,idiomas,nivel intermedio b1 - inglés,semipresencial,150,0.0,2021,buckingham english center s.a. buckcenter,calificado,operador de capacitación,23-05-2021,guayaquil,guayas
138,263,4171,6,4,3,24,160,0.0,0.0,curso,artes y artesanía,peluquería y belleza barbería y estilismo,barber shop,presencial,40,0.0,2021,bustamante torres maria esterfilia,calificado,operador de capacitación,4/11/2021,quito,pichincha
139,263,4947,6,16,3,24,0,0.0,0.0,perfil,otras actividades de servicios,actividades de peluquería y otros tratamientos de belleza,peluquería y estética,desconocida,0,0.0,2021,bustamante torres maria esterfilia,calificado,operador de capacitación,4/11/2021,quito,pichincha
140,263,4171,3,5,4,63,200,0.0,0.0,curso,artes y artesanía,peluquería y belleza barbería y estilismo,barber shop,presencial,40,0.0,2018,bustamante torres maria esterfilia,calificado,operador de capacitación,4/11/2021,quito,pichincha
141,263,4947,3,40,4,63,0,0.0,0.0,perfil,otras actividades de servicios,actividades de peluquería y otros tratamientos de belleza,peluquería y estética,desconocida,0,0.0,2018,bustamante torres maria esterfilia,calificado,operador de capacitación,4/11/2021,quito,pichincha
142,303,4749,6,1,15,1119,48,0.0,0.0,curso,administración y legislación,gestión del talento humano,administración del talento humano por competencias,presencial,48,0.0,2021,calle ramos froilan efrain,calificado,operador de capacitación,30-12-2021,santo domingo,santo domingo de los tsachilas
143,303,4750,6,1,15,1119,48,0.0,0.0,curso,administración y legislación,gestión del talento humano,administración del talento humano por competencias,online,48,0.0,2021,calle ramos froilan efrain,calificado,operador de capacitación,30-12-2021,santo domingo,santo domingo de los tsachilas
144,303,4742,6,9,15,1119,360,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,gestión docente,online,40,0.0,2021,calle ramos froilan efrain,calificado,operador de capacitación,30-12-2021,santo domingo,santo domingo de los tsachilas
145,303,4745,6,16,15,1119,192,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos eléctricos,online,12,0.0,2021,calle ramos froilan efrain,calificado,operador de capacitación,30-12-2021,santo domingo,santo domingo de los tsachilas
146,303,4744,6,292,15,1119,3504,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,online,12,0.0,2021,calle ramos froilan efrain,calificado,operador de capacitación,30-12-2021,santo domingo,santo domingo de los tsachilas
147,303,4739,6,202,15,1119,1616,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos psicosociales,presencial,8,0.0,2021,calle ramos froilan efrain,calificado,operador de capacitación,30-12-2021,santo domingo,santo domingo de los tsachilas
148,303,4748,6,202,15,1119,1616,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos psicosociales,online,8,0.0,2021,calle ramos froilan efrain,calificado,operador de capacitación,30-12-2021,santo domingo,santo domingo de los tsachilas
149,303,4728,6,3,15,1119,180,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en el manejo de desechos hospitalarios,presencial,60,0.0,2021,calle ramos froilan efrain,calificado,operador de capacitación,30-12-2021,santo domingo,santo domingo de los tsachilas
150,303,4741,6,11,15,1119,440,0.0,0.0,curso,educación y capacitación,metodología y técnica de aprendizaje,programación neurolingüística aplicada en la educación pedagógica,online,40,0.0,2021,calle ramos froilan efrain,calificado,operador de capacitación,30-12-2021,santo domingo,santo domingo de los tsachilas
151,303,4737,6,55,15,1119,440,0.0,0.0,curso,administración y legislación,atención y servicios de oficina,relaciones humanas,presencial,8,0.0,2021,calle ramos froilan efrain,calificado,operador de capacitación,30-12-2021,santo domingo,santo domingo de los tsachilas
152,333,625,6,1,23,1218,40,169.0,0.0083333333333333,curso,tecnologías de la información y comunicación,lenguaje de programación,angular js,presencial,40,169.0,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
153,333,614,6,28,23,1218,1120,16520.0,0.2333333333333333,curso,tecnologías de la información y comunicación,software especializado,autocad civil 3d,presencial,40,590.0,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
154,333,620,6,20,23,1218,800,7736.0,0.1666666666666666,curso,tecnologías de la información y comunicación,redes,diseño cableado estructurado y redes ip,presencial,40,386.8,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
155,333,612,6,142,23,1218,5680,25560.0,1.1833333333333331,curso,tecnologías de la información y comunicación,software especializado,diseño con normativa de sistemas contra incendio,presencial,40,180.0,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
156,333,622,6,226,23,1218,9040,87416.8,1.8833333333333333,curso,tecnologías de la información y comunicación,redes,diseño de redes de fibra óptica,presencial,40,386.8,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
157,333,617,6,175,23,1218,7000,23310.0,1.4583333333333333,curso,tecnologías de la información y comunicación,software especializado,diseño de redes eléctricas de distribución en arcgis,presencial,40,133.2,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
158,333,657,6,16,23,1218,640,6188.8,0.1333333333333333,curso,tecnologías de la información y comunicación,software especializado,diseño y análisis de estructuras metálicas,presencial,40,386.8,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
159,333,666,6,7,23,1218,280,2707.6,0.0583333333333333,curso,tecnologías de la información y comunicación,software especializado,diseño y presupuesto de proyectos eléctricos aéreos y subterráneos,presencial,40,386.8,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
160,333,637,6,15,23,1218,600,0.0,0.125,curso,electricidad y electrónica,electricidad domiciliaria,domótica y seguridad electrónica,presencial,40,0.0,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
161,333,646,6,98,23,1218,14700,0.0,0.8166666666666665,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de docentes para educación virtual,online,150,0.0,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
162,333,630,6,95,23,1218,3800,0.0,0.7916666666666667,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación en robótica educativa stem i para docentes,presencial,40,0.0,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
163,333,649,6,95,23,1218,7600,0.0,0.7916666666666667,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación en robótica educativa stem i para docentes,online,80,0.0,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
