id_fact_oec,id_razon_social,id_perfil,id_fecha,num_cer,total_horas,total_cursos,volumen_capacitados,total_ganacias,%_asistencia,familia,sector,perfil,modalidad,carga_horaria,costo,dia,mes,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
9409,1220,1546,1587,3,18,1,3,750.0,0.1327433628318584,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,23,7,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9410,1220,268,1231,15,90,1,15,3750.0,0.6637168141592921,actividades de enseñanza,enseñanza,educacion de centro infantil del buen vivir,desconocida,6,250.0,18,8,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9411,1220,268,752,6,36,2,7,1500.0,0.2654867256637168,actividades de enseñanza,enseñanza,educacion de centro infantil del buen vivir,desconocida,6,250.0,11,9,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9412,1220,990,752,1,6,2,7,250.0,0.0442477876106194,actividades tipo servicios,actividades de oficinas principales; actividades de consultoría de gestión,prevención en riesgos laborales,desconocida,6,250.0,11,9,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9413,1220,1546,896,2,12,1,2,500.0,0.0884955752212389,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,13,9,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9414,1220,268,1949,2,12,2,4,500.0,0.0884955752212389,actividades de enseñanza,enseñanza,educacion de centro infantil del buen vivir,desconocida,6,250.0,28,9,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9415,1220,248,1949,2,12,2,4,500.0,0.0884955752212389,actividades de enseñanza,enseñanza,coordinacion de centro infantil del buen vivir (cibv),desconocida,6,250.0,28,9,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9416,1220,1546,1570,10,60,1,10,2500.0,0.4424778761061947,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,23,4,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9417,1220,1546,1908,1,6,1,1,250.0,0.0442477876106194,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,28,2,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9418,1220,1546,938,5,30,1,5,1250.0,0.2212389380530973,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,14,5,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9419,1220,1546,686,10,60,1,10,2500.0,0.4424778761061947,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,10,10,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9420,1220,1546,929,4,24,1,4,1000.0,0.1769911504424778,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,14,3,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9421,1220,1546,1844,2,12,1,2,500.0,0.0884955752212389,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,27,3,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9422,1220,1546,1426,7,42,1,7,1750.0,0.3097345132743362,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,21,4,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9423,1220,1546,620,2,12,1,2,500.0,0.0884955752212389,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,9,11,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9424,1220,1546,2129,2,12,4,9,500.0,0.0884955752212389,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,31,10,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9425,1220,268,2129,2,12,4,9,500.0,0.0884955752212389,actividades de enseñanza,enseñanza,educacion de centro infantil del buen vivir,desconocida,6,250.0,31,10,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9426,1220,248,2129,1,6,4,9,250.0,0.0442477876106194,actividades de enseñanza,enseñanza,coordinacion de centro infantil del buen vivir (cibv),desconocida,6,250.0,31,10,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9427,1220,1774,2129,4,24,4,9,1000.0,0.1769911504424778,turismo y alimentación,servicio de alimento y bebida,servicio al cliente en alimentos y bebidas (mesero),desconocida,6,250.0,31,10,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9428,1220,1546,90,3,18,1,3,750.0,0.1327433628318584,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,2,5,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9429,1220,1546,239,1,6,1,1,250.0,0.0442477876106194,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,4,6,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9430,1220,1546,228,1,6,1,1,250.0,0.0442477876106194,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,4,4,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9431,1220,1546,1146,6,36,2,11,1500.0,0.2654867256637168,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,17,5,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9432,1220,639,1146,5,30,2,11,1250.0,0.2212389380530973,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,17,5,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9433,1220,1546,256,7,42,3,26,1750.0,0.3097345132743362,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,4,9,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9434,1220,1443,256,8,48,3,26,2000.0,0.3539823008849557,servicios financieros,actividades jurídicas y de contabilidad,auditor nocturno - nte inen 2 449: 2008,desconocida,6,250.0,4,9,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9435,1220,639,256,11,66,3,26,2750.0,0.4867256637168141,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,4,9,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9436,1220,1546,1807,4,24,4,16,1000.0,0.1769911504424778,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,26,9,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9437,1220,268,1807,1,6,4,16,250.0,0.0442477876106194,actividades de enseñanza,enseñanza,educacion de centro infantil del buen vivir,desconocida,6,250.0,26,9,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9438,1220,639,1807,4,24,4,16,1000.0,0.1769911504424778,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,26,9,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9439,1220,1407,1807,7,42,4,16,1750.0,0.3097345132743362,"productos textiles, cuero y calzado",fabricación de productos textiles,cortado industrial de confección textil,desconocida,6,250.0,26,9,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9440,1220,1546,262,1,6,3,6,250.0,0.0442477876106194,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,4,10,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9441,1220,639,262,3,18,3,6,750.0,0.1327433628318584,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,4,10,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9442,1220,1071,262,2,12,3,6,500.0,0.0884955752212389,comercialización y venta de productos,"actividades de agencias de viajes, operadores turísticos, servicios de reservas y actividades conexas",agente de ventas - nte inen 2 445: 2008,desconocida,6,250.0,4,10,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9443,1220,1546,1672,1,6,1,1,250.0,0.0442477876106194,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,24,10,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9444,1220,1546,48,3,18,3,13,750.0,0.1327433628318584,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,1,10,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9445,1220,1443,48,1,6,3,13,250.0,0.0442477876106194,servicios financieros,actividades jurídicas y de contabilidad,auditor nocturno - nte inen 2 449: 2008,desconocida,6,250.0,1,10,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9446,1220,1407,48,9,54,3,13,2250.0,0.3982300884955752,"productos textiles, cuero y calzado",fabricación de productos textiles,cortado industrial de confección textil,desconocida,6,250.0,1,10,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9447,1220,1546,149,3,18,1,3,750.0,0.1327433628318584,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,3,3,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9448,1220,1546,1592,14,84,1,14,3500.0,0.6194690265486725,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,23,8,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9449,1220,1546,1661,1,6,1,1,250.0,0.0442477876106194,tecnología: hardware y software (incluye tic),actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,ofimática: asistencia administrativa con manejo de ofimática,desconocida,6,250.0,24,8,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9450,1220,268,1384,1,6,1,1,250.0,0.0442477876106194,actividades de enseñanza,enseñanza,educacion de centro infantil del buen vivir,desconocida,6,250.0,20,9,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9451,1220,639,184,1,6,1,1,250.0,0.0442477876106194,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,3,9,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9452,1220,268,1944,6,36,1,6,1500.0,0.2654867256637168,actividades de enseñanza,enseñanza,educacion de centro infantil del buen vivir,desconocida,6,250.0,28,8,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9453,1220,1881,1725,1,6,1,1,250.0,0.0442477876106194,turismo y alimentación,actividades de alojamiento,recepción y atención de clientes en servicios de alojamiento,desconocida,6,250.0,25,7,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9454,1220,990,710,1,6,1,1,250.0,0.0442477876106194,actividades tipo servicios,actividades de oficinas principales; actividades de consultoría de gestión,prevención en riesgos laborales,desconocida,6,250.0,11,2,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9455,1220,1407,1808,1,6,1,1,250.0,0.0442477876106194,"productos textiles, cuero y calzado",fabricación de productos textiles,cortado industrial de confección textil,desconocida,6,250.0,26,9,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9456,1220,1071,1004,1,6,1,1,250.0,0.0442477876106194,comercialización y venta de productos,"actividades de agencias de viajes, operadores turísticos, servicios de reservas y actividades conexas",agente de ventas - nte inen 2 445: 2008,desconocida,6,250.0,15,5,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9457,1220,639,1322,1,6,1,1,250.0,0.0442477876106194,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,19,11,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9458,1220,1871,1576,3,18,1,3,750.0,0.1327433628318584,turismo y alimentación,elaboración de productos alimenticios,preparaciones culinarias de partida,desconocida,6,250.0,23,5,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9459,1220,268,1778,9,54,1,9,2250.0,0.3982300884955752,actividades de enseñanza,enseñanza,educacion de centro infantil del buen vivir,desconocida,6,250.0,26,4,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9460,1220,268,263,1,6,1,1,250.0,0.0442477876106194,actividades de enseñanza,enseñanza,educacion de centro infantil del buen vivir,desconocida,6,250.0,4,10,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9461,1220,990,1069,1,6,1,1,250.0,0.0442477876106194,actividades tipo servicios,actividades de oficinas principales; actividades de consultoría de gestión,prevención en riesgos laborales,desconocida,6,250.0,16,4,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9462,1220,1871,2130,2,12,1,2,500.0,0.0884955752212389,turismo y alimentación,elaboración de productos alimenticios,preparaciones culinarias de partida,desconocida,6,250.0,31,10,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9463,1220,639,309,1,6,1,1,250.0,0.0442477876106194,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,5,5,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9464,1220,1881,470,3,18,1,3,750.0,0.1327433628318584,turismo y alimentación,actividades de alojamiento,recepción y atención de clientes en servicios de alojamiento,desconocida,6,250.0,7,9,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9465,1220,248,868,1,6,1,1,250.0,0.0442477876106194,actividades de enseñanza,enseñanza,coordinacion de centro infantil del buen vivir (cibv),desconocida,6,250.0,13,4,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9466,1220,268,2046,6,36,1,6,1500.0,0.2654867256637168,actividades de enseñanza,enseñanza,educacion de centro infantil del buen vivir,desconocida,6,250.0,30,3,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9467,1220,1881,404,1,6,2,3,250.0,0.0442477876106194,turismo y alimentación,actividades de alojamiento,recepción y atención de clientes en servicios de alojamiento,desconocida,6,250.0,6,9,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9468,1220,1975,404,2,12,2,3,500.0,0.0884955752212389,turismo y alimentación,servicio de alimento y bebida,preparación y servicio de bebidas en bar (barman),desconocida,6,250.0,6,9,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9469,1220,1774,403,4,24,1,4,1000.0,0.1769911504424778,turismo y alimentación,servicio de alimento y bebida,servicio al cliente en alimentos y bebidas (mesero),desconocida,6,250.0,6,9,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9470,1220,268,156,4,24,2,5,1000.0,0.1769911504424778,actividades de enseñanza,enseñanza,educacion de centro infantil del buen vivir,desconocida,6,250.0,3,4,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9471,1220,248,156,1,6,2,5,250.0,0.0442477876106194,actividades de enseñanza,enseñanza,coordinacion de centro infantil del buen vivir (cibv),desconocida,6,250.0,3,4,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9472,1220,268,85,1,6,1,1,250.0,0.0442477876106194,actividades de enseñanza,enseñanza,educacion de centro infantil del buen vivir,desconocida,6,250.0,2,4,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9473,1220,990,728,1,6,1,1,250.0,0.0442477876106194,actividades tipo servicios,actividades de oficinas principales; actividades de consultoría de gestión,prevención en riesgos laborales,desconocida,6,250.0,11,5,2019,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9474,1220,268,331,2,12,4,12,500.0,0.0884955752212389,actividades de enseñanza,enseñanza,educacion de centro infantil del buen vivir,desconocida,6,250.0,5,9,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9475,1220,1443,331,7,42,4,12,1750.0,0.3097345132743362,servicios financieros,actividades jurídicas y de contabilidad,auditor nocturno - nte inen 2 449: 2008,desconocida,6,250.0,5,9,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9476,1220,639,331,2,12,4,12,500.0,0.0884955752212389,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,5,9,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9477,1220,248,331,1,6,4,12,250.0,0.0442477876106194,actividades de enseñanza,enseñanza,coordinacion de centro infantil del buen vivir (cibv),desconocida,6,250.0,5,9,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9478,1220,268,1249,1,6,1,1,250.0,0.0442477876106194,actividades de enseñanza,enseñanza,educacion de centro infantil del buen vivir,desconocida,6,250.0,18,11,2016,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9479,1220,268,1943,4,24,2,5,1000.0,0.1769911504424778,actividades de enseñanza,enseñanza,educacion de centro infantil del buen vivir,desconocida,6,250.0,28,8,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9480,1220,1443,1943,1,6,2,5,250.0,0.0442477876106194,servicios financieros,actividades jurídicas y de contabilidad,auditor nocturno - nte inen 2 449: 2008,desconocida,6,250.0,28,8,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9481,1220,268,2020,1,6,1,1,250.0,0.0442477876106194,actividades de enseñanza,enseñanza,educacion de centro infantil del buen vivir,desconocida,6,250.0,29,10,2016,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9482,1220,1881,111,1,6,1,1,250.0,0.0442477876106194,turismo y alimentación,actividades de alojamiento,recepción y atención de clientes en servicios de alojamiento,desconocida,6,250.0,2,9,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9483,1220,1871,965,1,6,1,1,250.0,0.0442477876106194,turismo y alimentación,elaboración de productos alimenticios,preparaciones culinarias de partida,desconocida,6,250.0,14,10,2018,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9484,1220,1071,1104,1,6,1,1,250.0,0.0442477876106194,comercialización y venta de productos,"actividades de agencias de viajes, operadores turísticos, servicios de reservas y actividades conexas",agente de ventas - nte inen 2 445: 2008,desconocida,6,250.0,16,10,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9485,1220,1871,1339,1,6,1,1,250.0,0.0442477876106194,turismo y alimentación,elaboración de productos alimenticios,preparaciones culinarias de partida,desconocida,6,250.0,20,2,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9486,1220,639,1449,2,12,1,2,500.0,0.0884955752212389,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,21,8,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9487,1220,1881,54,1,6,2,3,250.0,0.0442477876106194,turismo y alimentación,actividades de alojamiento,recepción y atención de clientes en servicios de alojamiento,desconocida,6,250.0,1,11,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9488,1220,1774,54,2,12,2,3,500.0,0.0884955752212389,turismo y alimentación,servicio de alimento y bebida,servicio al cliente en alimentos y bebidas (mesero),desconocida,6,250.0,1,11,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9489,1220,1881,757,9,54,2,13,2250.0,0.3982300884955752,turismo y alimentación,actividades de alojamiento,recepción y atención de clientes en servicios de alojamiento,desconocida,6,250.0,11,10,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9490,1220,1443,757,4,24,2,13,1000.0,0.1769911504424778,servicios financieros,actividades jurídicas y de contabilidad,auditor nocturno - nte inen 2 449: 2008,desconocida,6,250.0,11,10,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9491,1220,1881,1731,10,60,2,15,2500.0,0.4424778761061947,turismo y alimentación,actividades de alojamiento,recepción y atención de clientes en servicios de alojamiento,desconocida,6,250.0,25,8,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9492,1220,1443,1731,5,30,2,15,1250.0,0.2212389380530973,servicios financieros,actividades jurídicas y de contabilidad,auditor nocturno - nte inen 2 449: 2008,desconocida,6,250.0,25,8,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9493,1220,1443,823,1,6,2,3,250.0,0.0442477876106194,servicios financieros,actividades jurídicas y de contabilidad,auditor nocturno - nte inen 2 449: 2008,desconocida,6,250.0,12,9,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9494,1220,639,823,2,12,2,3,500.0,0.0884955752212389,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,12,9,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
9495,1220,1443,1736,5,30,2,6,1250.0,0.2212389380530973,servicios financieros,actividades jurídicas y de contabilidad,auditor nocturno - nte inen 2 449: 2008,desconocida,6,250.0,25,9,2017,instituto tecnologico superior jose chiriboga grijalva,habilitado,organismo evaluador de la conformidad,24-05-2021,ibarra,imbabura
